iter	Passed	Remaining
318	70890	240226
319	71100	239963
320	71301	239670
321	71501	239373
322	71679	239004
323	71839	238577
324	71997	238144
325	72192	237836
326	72363	237449
327	72610	237311
328	72812	237026
329	72976	236620
330	73211	236445
331	73439	236243
332	73632	235932
333	73825	235623
334	74091	235544
335	74303	235295
336	74458	234865
337	74694	234691
338	74933	234525
339	75188	234411
340	75384	234113
341	75573	233791
342	75792	233565
343	75999	233302
344	76413	233671
345	76693	233626
346	76942	233489
347	77096	233062
348	77246	232624
349	77503	232510
350	77753	232373
351	77992	232205
352	78271	232154
353	78453	231814
354	78727	231745
355	78997	231665
356	79169	231298
357	79422	231168
358	79643	230945
359	79849	230677
360	80091	230512
361	80295	230238
362	80507	229990
363	80664	229583
364	80904	229415
365	81083	229072
366	81352	228983
367	81559	228720
368	81816	228598
369	82063	228445
370	82234	228083
371	82455	227860
372	82703	227711
373	82992	227675
374	83203	227422
375	83389	227104
376	83611	226880
377	83832	226657
378	84046	226414
379	84223	226073
380	84436	225828
381	84602	225458
382	84916	225482
383	85178	225368
384	85427	225219
385	85616	224908
386	85839	224690
387	86072	224499
388	86266	224203
389	86541	224121
390	86818	224041
391	87094	223956
392	87302	223698
393	87514	223451
394	87768	223309
395	88032	223193
396	88287	223053
397	88484	222767
398	88711	222556
399	88932	222332
400	89178	222168
401	89408	221965
402	89653	221796
403	89849	221509
404	90136	221445
405	90382	221280
406	90605	221059
407	90941	221113
408	91156	220870
409	91407	220715
410	91579	220370
411	91818	220187
412	92097	220098
413	92297	219820
414	92518	219592
415	92814	219540
416	93050	219348
417	93308	219208
418	93534	218991
419	93764	218784
420	94036	218673
421	94247	218422
422	94449	218149
423	94673	217928
424	94942	217808
425	95131	217507
426	95319	217202
427	95582	217070
428	95752	216726
429	95959	216466
430	96197	216276
431	96470	216165
432	96711	215980
433	96914	215712
434	97124	215460
435	97327	215192
436	97515	214891
437	97789	214780
438	97985	214496
439	98167	214183
440	98431	214048
441	98659	213836
442	98906	213663
443	99180	213551
444	99350	213213
445	99618	213085
446	99861	212904
447	100066	212642
448	100304	212449
449	100564	212303
450	100806	212118
451	101095	212032
452	101330	211831
453	101507	211510
454	101778	211386
455	102034	211228
456	102287	211066
457	102542	210906
458	102759	210669
459	102982	210442
460	103204	210215
461	103362	209856
462	103534	209529
463	103712	209212
464	103860	208837
465	104064	208575
466	104288	208353
467	104493	208094
468	104666	207770
469	104886	207540
470	105063	207227
471	105284	207000
472	105443	206650
473	105635	206368
474	105818	206067
475	106047	205856
476	106245	205586
477	106494	205414
478	106650	205062
479	106882	204858
480	107129	204682
481	107360	204474
482	107587	204260
483	107808	204034
484	108049	203845
485	108271	203620
486	108496	203402
487	108728	203197
488	108913	202903
489	109122	202656
490	109306	202362
491	109515	202114
492	109704	201829
493	109950	201649
494	110115	201322
495	110315	201059
496	110546	200851
497	110781	200652
498	111056	200525
499	111294	200329
500	111537	200143
501	111760	199922
502	112004	199736
503	112230	199520
504	112437	199270
505	112634	199002
506	112826	198725
507	113040	198489
508	113213	198179
509	113449	197981
510	113660	197738
511	113858	197473
512	114090	197266
513	114310	197040
514	114575	196892
515	114866	196787
516	115145	196660
517	115380	196458
518	115568	196176
519	115780	195935
520	115972	195662
521	116136	195340
522	116323	195058
523	116584	194900
524	116835	194725
525	117070	194523
526	117296	194307
527	117541	194121
528	117766	193902
529	118017	193726
530	118206	193448
531	118432	193231
532	118632	192972
533	118901	192825
534	119128	192609
535	119352	192388
536	119577	192169
537	119798	191944
538	119989	191672
539	120236	191487
540	120513	191351
541	120767	191178
542	121053	191054
543	121275	190830
544	121500	190611
545	121704	190358
546	121899	190091
547	122140	189897
548	122420	189763
549	122634	189526
550	122847	189288
551	123118	189138
552	123382	188978
553	123621	188779
554	123842	188553
555	124087	188362
556	124285	188102
557	124509	187879
558	124722	187642
559	124921	187382
560	125146	187162
561	125420	187014
562	125615	186749
563	125843	186534
564	126028	186253
565	126297	186099
566	126498	185843
567	126750	185663
568	126961	185422
569	127173	185182
570	127407	184974
571	127605	184715
572	127849	184522
573	128082	184314
574	128252	184014
575	128501	183828
576	128738	183625
577	128933	183362
578	129113	183078
579	129274	182767
580	129491	182536
581	129660	182237
582	129903	182043
583	130072	181744
584	130326	181565
585	130557	181354
586	130781	181133
587	130988	180888
588	131216	180672
589	131460	180479
590	131726	180316
591	131952	180097
592	132189	179893
593	132389	179639
594	132631	179443
595	132862	179230
596	133087	179009
597	133299	178773
598	133537	178570
599	133809	178413
600	134053	178216
601	134288	178010
602	134502	177774
603	134726	177553
604	134946	177326
605	135180	177118
606	135413	176907
607	135680	176742
608	135888	176498
609	136112	176277
610	136362	176088
611	136583	175862
612	136784	175611
613	137021	175405
614	137258	175200
615	137466	174957
616	137704	174752
617	137945	174552
618	138180	174343
619	138458	174190
620	138690	173977
621	138903	173741
622	139126	173516
623	139317	173253
624	139526	173012
625	139749	172789
626	139984	172580
627	140215	172366
628	140387	172080
629	140566	171803
630	140748	171530
631	140993	171333
632	141190	171078
633	141369	170803
634	141607	170598
635	141803	170342
636	142054	170153
637	142294	169950
638	142536	169750
639	142777	169547
640	143027	169357
641	143237	169118
642	143437	168867
643	143660	168645
644	143825	168354
645	144067	168152
646	144329	167974
647	144549	167748
648	144744	167493
649	145018	167329
650	145254	167121
651	145432	166845
652	145602	166562
653	145849	166366
654	146086	166159
655	146345	165976
656	146540	165722
657	146762	165497
658	147015	165308
659	147291	165145
660	147533	164942
661	147813	164783
662	147988	164506
663	148247	164322
664	148494	164125
665	148735	163922
666	148950	163688
667	149208	163503
668	149458	163309
669	149706	163112
670	149976	162940
671	150204	162721
672	150450	162522
673	150726	162355
674	150992	162177
675	151304	162047
676	151530	161826
677	151791	161641
678	152092	161500
679	152310	161270
680	152558	161071
681	152788	160853
682	153002	160619
683	153230	160399
684	153471	160192
685	153724	159998
686	153957	159784
687	154184	159562
688	154432	159363
689	154659	159142
690	154894	158929
691	155132	158719
692	155373	158512
693	155560	158250
694	155777	158019
695	156023	157816
696	156228	157572
697	156434	157330
698	156698	157147
699	156956	156956
700	157144	156696
701	157371	156474
702	157607	156262
703	157824	156031
704	158061	155819
705	158300	155609
706	158542	155403
707	158770	155182
708	158944	154909
709	159184	154700
710	159426	154493
711	159590	154210
712	159813	153985
713	160027	153752
714	160195	153474
715	160401	153232
716	160625	153008
717	160915	152847
718	161139	152623
719	161387	152421
720	161611	152196
721	161878	152013
722	162125	151810
723	162346	151583
724	162549	151339
725	162795	151134
726	163034	150924
727	163207	150652
728	163403	150402
729	163600	150153
730	163787	149896
731	164022	149681
732	164236	149448
733	164456	149220
734	164693	149008
735	164890	148760
736	165114	148535
737	165344	148317
738	165587	148110
739	165775	147854
740	166002	147632
741	166205	147390
742	166401	147140
743	166620	146912
744	166838	146683
745	167054	146453
746	167273	146224
747	167485	145990
748	167705	145762
749	167942	145550
750	168189	145346
751	168398	145109
752	168605	144870
753	168889	144698
754	169129	144487
755	169379	144286
756	169624	144080
757	169916	143913
758	170145	143693
759	170415	143508
760	170623	143269
761	170871	143065
762	171106	142850
763	171342	142636
764	171562	142408
765	171800	142195
766	172063	142002
767	172284	141776
768	172508	141551
769	172735	141329
770	172948	141095
771	173165	140865
772	173372	140626
773	173577	140387
774	173759	140128
775	173988	139908
776	174204	139677
777	174421	139447
778	174661	139235
779	174971	139079
780	175159	138826
781	175437	138645
782	175657	138417
783	175882	138193
784	176127	137985
785	176385	137787
786	176638	137585
787	176891	137382
788	177134	137172
789	177353	136944
790	177566	136710
791	177802	136494
792	178020	136265
793	178199	136006
794	178413	135773
795	178626	135540
796	178848	135314
797	179056	135077
798	179278	134851
799	179522	134641
800	179716	134394
801	179913	134149
802	180172	133951
803	180387	133720
804	180617	133499
805	180894	133313
806	181184	133138
807	181407	132912
808	181691	132731
809	181939	132523
810	182187	132316
811	182441	132112
812	182659	131883
813	182891	131663
814	183154	131466
815	183411	131265
816	183622	131030
817	183858	130813
818	184061	130573
819	184300	130359
820	184544	130148
821	184795	129941
822	184993	129697
823	185196	129457
824	185425	129235
825	185675	129029
826	185872	128784
827	186089	128554
828	186256	128290
829	186470	128057
830	186713	127846
831	186936	127620
832	187170	127401
833	187366	127157
834	187632	126960
835	188009	126839
836	188316	126669
837	188592	126478
838	188805	126245
839	189020	126013
840	189249	125791
841	189477	125568
842	189718	125354
843	189917	125111
844	190141	124886
845	190334	124639
846	190537	124400
847	190733	124156
848	190958	123931
849	191270	123763
850	191466	123519
851	191664	123277
852	191883	123048
853	192073	122801
854	192314	122586
855	192553	122370
856	192761	122134
857	192961	121894
858	193202	121679
859	193389	121430
860	193577	121182
861	193741	120919
862	193964	120694
863	194186	120467
864	194433	120256
865	194586	119987
866	194762	119732
867	194927	119471
868	195160	119252
869	195353	119008
870	195537	118759
871	195701	118498
872	195922	118271
873	196185	118070
874	196423	117854
875	196659	117636
876	196874	117406
877	197123	117196
878	197346	116971
879	197574	116748
880	197863	116561
881	198085	116335
882	198319	116116
883	198552	115897
884	198737	115649
885	198927	115404
886	199154	115181
887	199366	114949
888	199601	114731
889	199861	114527
890	200055	114285
891	200253	114045
892	200509	113838
893	200784	113643
894	201050	113442
895	201258	113208
896	201511	112998
897	201726	112768
898	201991	112567
899	202221	112345
900	202414	112103
901	202645	111881
902	202879	111662
903	203108	111440
904	203327	111212
905	203554	110988
906	203795	110773
907	204027	110552
908	204261	110332
909	204478	110104
910	204690	109872
911	204926	109653
912	205173	109440
913	205369	109200
