iter	RMSE
137	0.1921333101
138	0.1920665389
139	0.1920403748
140	0.1920361924
141	0.1904425475
142	0.1904524281
143	0.1903841799
144	0.1904024261
145	0.1904028981
146	0.190286318
147	0.1903231231
148	0.1904831403
149	0.1906736984
150	0.1906217052
151	0.1903567308
152	0.1889545187
153	0.1888773238
154	0.1888141582
155	0.1887295203
156	0.1886596088
157	0.1885476719
158	0.1884561072
159	0.1884863815
160	0.1885164329
161	0.1886590481
162	0.1883854259
163	0.1883179334
164	0.1883886048
165	0.1883807772
166	0.1882906021
167	0.1882844366
168	0.188278897
169	0.1881028099
170	0.1880540521
171	0.1879709256
172	0.187948339
173	0.1876852049
174	0.1876153591
175	0.1876158395
176	0.1876158199
177	0.187408389
178	0.1874405167
179	0.1870170378
180	0.1862209801
181	0.1861504275
182	0.1861510062
183	0.1861426692
184	0.1860690548
185	0.1860610492
186	0.1861462642
187	0.1861240373
188	0.1861076865
189	0.1860686568
190	0.1859886677
191	0.1860004712
192	0.1859995176
193	0.1859998113
194	0.1858935892
195	0.1860410189
196	0.1853700361
197	0.1854179788
198	0.1853791074
199	0.1850572017
200	0.1849821961
201	0.1846821429
202	0.1845256385
203	0.1845204809
204	0.1844674482
205	0.1844675673
206	0.1843414023
207	0.1843355811
208	0.1839987403
209	0.1837953194
210	0.1832758506
211	0.1832573894
212	0.1832207515
213	0.1833121386
214	0.1833111039
215	0.1833070981
216	0.1832791573
217	0.1832601621
218	0.1833184046
219	0.183524529
220	0.1840725006
221	0.1839222548
222	0.1838749131
223	0.1850131645
224	0.1849417382
225	0.1849416804
226	0.1848478195
227	0.1847044178
228	0.1846573282
229	0.1846617999
230	0.1846615722
231	0.1846062123
232	0.1846059522
233	0.1845249965
234	0.1844990756
235	0.1844649201
236	0.1844541638
237	0.1837385842
238	0.1836343067
239	0.1836015244
240	0.1836010971
241	0.1835322381
242	0.1833144431
243	0.1833139673
244	0.1833092733
245	0.1832895418
246	0.1834293538
247	0.1848059262
248	0.184718634
249	0.1837960511
250	0.183792924
251	0.1837637952
252	0.183764483
253	0.1837635161
254	0.1837430163
255	0.1837432088
256	0.1837863079
257	0.1838974668
258	0.1837867128
259	0.1837868849
260	0.1837870154
261	0.1830687157
262	0.1835423793
263	0.1835424636
264	0.1835337977
265	0.1835359913
266	0.1834696633
267	0.183465086
268	0.183486886
269	0.183438882
270	0.1834389673
271	0.183442418
272	0.1834424366
273	0.1833746208
274	0.1830332972
275	0.1829492047
276	0.1829329944
277	0.1829390621
278	0.1829454516
279	0.1825771588
280	0.1826047416
281	0.1826040778
282	0.1825406079
283	0.1825407009
284	0.1825207542
285	0.1825297382
286	0.1825340631
287	0.1824845467
288	0.182442507
289	0.1823860448
290	0.1823563813
291	0.1822115712
292	0.1822107822
293	0.1821924389
294	0.1821928469
295	0.1822007768
296	0.1821990218
297	0.1821551739
298	0.1820628315
299	0.1820446569
300	0.1819787268
301	0.1819351716
302	0.181917506
303	0.1819038179
304	0.1819039785
305	0.1818931506
306	0.1818155301
307	0.1818155988
308	0.181788375
309	0.1817914164
310	0.1817934984
311	0.1817929846
312	0.1817765049
313	0.1817305084
314	0.1817269391
315	0.1816844912
316	0.181672441
317	0.1816153311
318	0.1815426997
319	0.1815337561
320	0.1815343955
321	0.1815437705
322	0.1815437215
323	0.1815436156
324	0.1815427405
325	0.1814722043
326	0.1814674758
327	0.1813150446
328	0.1812894559
329	0.1812862262
330	0.1812957452
331	0.1811393715
332	0.1811394524
333	0.181148497
334	0.1810084935
335	0.1809300793
336	0.1809300998
337	0.1804594209
338	0.1804203727
339	0.1801298184
340	0.1801298321
341	0.1801134169
342	0.1802133976
343	0.1802102586
344	0.1794919358
345	0.1794919534
346	0.1795020134
347	0.1795020281
348	0.179502898
349	0.1792247506
350	0.1792161217
351	0.1792205756
352	0.179188956
353	0.1791889159
354	0.1791471523
355	0.1791835288
356	0.1791903363
357	0.1792189494
358	0.1791944518
359	0.1791945074
360	0.1791233018
361	0.1790904981
362	0.1790866991
363	0.1790865657
364	0.1790370024
365	0.1790370138
366	0.178837112
367	0.1787916019
368	0.1781884123
369	0.1781142563
370	0.1780733473
371	0.1780958394
372	0.178701843
373	0.1786757054
374	0.1785897141
375	0.1785689667
376	0.1779829076
377	0.1776681597
378	0.1776360847
379	0.1776014166
380	0.1776057598
381	0.1776063722
382	0.177610838
383	0.1776102844
384	0.1773893465
385	0.1773892893
386	0.1770649765
387	0.1770504744
388	0.1770240472
389	0.1770013782
390	0.177071461
391	0.1770896587
392	0.1770923438
393	0.1770929904
394	0.1768767664
395	0.1768531144
396	0.1768481515
397	0.1768030399
398	0.1768028513
399	0.1767341196
400	0.1767481698
401	0.1767544184
402	0.1766452733
403	0.1766452719
404	0.1765939398
405	0.1765790016
406	0.1765810084
407	0.1763444341
408	0.1763444319
409	0.1759305272
410	0.1759332031
411	0.1759350988
412	0.1759438027
413	0.1759462733
414	0.1759462483
415	0.1758872987
416	0.1749980167
417	0.175002837
418	0.1749621636
419	0.1750122247
420	0.1750011207
421	0.1749976854
422	0.1749112912
423	0.1749089362
424	0.1748919819
425	0.1748919714
426	0.1749518462
427	0.1750227174
428	0.1750248812
429	0.1750249372
430	0.1750059005
431	0.1749540273
432	0.1749226784
433	0.174907557
434	0.1748334576
435	0.1748146081
436	0.1748262368
437	0.174677863
438	0.1746811455
439	0.1746807552
440	0.1739712267
441	0.1738920306
442	0.1739043693
443	0.1739446758
444	0.1739467729
445	0.1739459568
446	0.173945939
447	0.173929491
448	0.1739258043
449	0.1738606226
450	0.1738665874
451	0.1725692864
452	0.1725754026
453	0.1725746435
454	0.1723466252
455	0.1725364724
456	0.1725475107
457	0.1724390423
458	0.1724257359
459	0.172425712
460	0.1723659251
461	0.17236361
462	0.1723529641
463	0.1723529489
464	0.1723529563
465	0.1723387897
466	0.1722452848
467	0.1720190317
468	0.171990327
469	0.1719875119
470	0.1719838895
471	0.1719627751
472	0.1719642526
473	0.1719308945
474	0.1719359292
475	0.1718997678
476	0.1718836646
477	0.1718934185
478	0.1718905921
479	0.1718460234
480	0.1718333375
481	0.1718267694
482	0.1716778049
483	0.1715857227
484	0.1715160691
485	0.1715010868
486	0.1714737184
487	0.1714093806
488	0.1713735038
489	0.1713942642
490	0.1713593161
491	0.1713575498
492	0.1713566872
493	0.1713339755
494	0.171336423
495	0.1713318734
496	0.1713141426
497	0.1712221779
498	0.1712261375
499	0.1712061131
500	0.1709631069
501	0.1709510223
502	0.1709564984
503	0.1709518497
504	0.1708887345
505	0.1708006094
506	0.1707712579
507	0.1707486341
508	0.1707493663
509	0.1707529986
510	0.1706880584
511	0.1706931222
512	0.1706998757
513	0.1706904293
514	0.1707033977
515	0.1706976977
516	0.1710486627
517	0.1710399805
518	0.1710353818
519	0.1709850302
520	0.1709064224
521	0.1709136776
522	0.1708642968
523	0.1708702564
524	0.1711011149
525	0.1711071649
526	0.1711904602
527	0.1711181066
528	0.1710955594
529	0.1710957786
530	0.1710978311
531	0.1710331987
532	0.1710364925
533	0.171019913
534	0.1709936573
535	0.17096711
536	0.1709600065
537	0.1709273625
538	0.1709267558
539	0.1708798986
540	0.1708300229
541	0.1708247772
542	0.1708283865
543	0.1708275094
544	0.1708337003
545	0.1707807851
546	0.1707801123
547	0.1705169987
548	0.1705311381
549	0.1705271124
550	0.1705271424
551	0.1705101397
552	0.1705142173
553	0.170527459
554	0.1704670784
555	0.1704703455
556	0.170309825
557	0.1702011585
558	0.1701815385
559	0.1701617983
560	0.1701617572
561	0.1698516944
562	0.1698368324
563	0.1698518627
564	0.1698322827
565	0.1698304094
566	0.1698276251
567	0.1698203067
568	0.1698240187
569	0.1698239363
570	0.1698370797
571	0.1698367911
572	0.1696709002
573	0.1696561147
574	0.1696536065
575	0.1696460313
576	0.1696476095
577	0.1696487993
578	0.1696490782
579	0.1696490835
580	0.1697269967
581	0.1697046048
582	0.1697027101
583	0.1696893893
584	0.1696122726
585	0.1696276663
586	0.16930909
587	0.1693047869
588	0.1693041317
589	0.1692739242
590	0.1686318044
591	0.1686321423
592	0.1689691147
593	0.1689691172
594	0.1689783463
595	0.1689731287
596	0.1689800383
597	0.1690029246
598	0.1690198073
599	0.1685484244
600	0.1685823025
601	0.168583219
602	0.1685396314
603	0.1685487728
604	0.1685623496
605	0.1685637604
606	0.1684712202
607	0.1684191248
608	0.1684072541
609	0.1683204754
610	0.168102104
611	0.1681842264
612	0.1681514166
613	0.1680110163
614	0.1679951691
615	0.167995478
616	0.1679977638
617	0.1680010768
618	0.1680378483
619	0.168167025
620	0.1681803943
621	0.1681443447
622	0.1681427616
623	0.168142401
624	0.168099686
625	0.1681071073
626	0.1681075505
627	0.1681068844
628	0.1680958917
629	0.1680902829
630	0.1680913456
631	0.1680803908
632	0.1680804186
633	0.1680803707
634	0.1680690154
635	0.1680447198
636	0.1680398373
637	0.168031928
638	0.1680374677
639	0.1680645771
640	0.1680260516
641	0.1680260396
642	0.1680260508
643	0.1680284284
644	0.1680302039
645	0.1680059861
646	0.1679226206
647	0.1679199769
648	0.1679206358
649	0.1679248397
650	0.1679113082
651	0.1678989594
652	0.1678989925
653	0.1677771707
654	0.1677688738
655	0.1677287116
656	0.1677287661
657	0.1677292231
658	0.1676923816
659	0.1677190577
660	0.1677192842
661	0.1677567449
662	0.1677551217
663	0.1677347102
664	0.1677034892
665	0.1676845316
666	0.1676824728
667	0.167713307
668	0.1678252174
669	0.1677604625
670	0.1677559178
671	0.167757424
672	0.1677836154
673	0.1677797912
674	0.167723817
675	0.1677220301
676	0.1677255571
677	0.1677488724
678	0.1679352824
679	0.1679437468
680	0.1679253476
681	0.1679166931
682	0.1679147307
683	0.1678722527
684	0.1678596087
685	0.1678390814
686	0.1678568747
687	0.1677682185
688	0.1677639302
689	0.1677658958
690	0.1677616511
691	0.1677535669
692	0.1672721697
693	0.1672539695
694	0.1672695147
695	0.1675014657
696	0.1674999761
697	0.1674918573
698	0.1674948275
699	0.1674938616
700	0.1674993565
701	0.1672778659
702	0.1672804148
703	0.1672800511
704	0.1672750488
705	0.1669150334
706	0.1669062295
707	0.1669669713
708	0.1669854078
709	0.1669860821
710	0.1669840506
711	0.1669840585
712	0.1669584863
713	0.1669624666
714	0.1669537499
715	0.1669533563
716	0.1669556177
717	0.1669141979
718	0.1669064815
719	0.1668722967
720	0.166854249
721	0.1668282073
722	0.1668075201
723	0.1668046512
724	0.1667648196
725	0.1667736942
726	0.1667769808
727	0.1667795779
728	0.1667756416
729	0.166766487
730	0.1667619974
731	0.1667352088
732	0.1666838447
733	0.1666834321
734	0.1666185455
735	0.1666186469
736	0.1666165344
737	0.1666150204
738	0.1666143813
739	0.1666074159
740	0.1666053061
741	0.1666004175
742	0.1665959046
743	0.166575016
744	0.1665728711
745	0.1665719459
746	0.1665986524
747	0.1665986581
748	0.1666244941
749	0.1665929506
750	0.1665931725
751	0.1665796864
752	0.1665604739
753	0.1665617048
754	0.1665407218
755	0.1665416102
756	0.1665427435
757	0.1665421506
758	0.1664439616
759	0.1663962917
760	0.1664055314
761	0.1662262276
762	0.1662246145
763	0.166249071
764	0.1662491676
765	0.1662518229
766	0.1662000871
767	0.1661170782
768	0.1661246332
769	0.1660165655
770	0.1660437014
771	0.1660413416
772	0.166027575
773	0.1660233309
774	0.1660240352
775	0.1659655196
776	0.1655627437
777	0.1655644625
778	0.165565729
779	0.165567927
780	0.1655677091
781	0.1656022951
782	0.1656023272
783	0.1655045274
784	0.1655095024
785	0.1655107694
786	0.1654754792
787	0.1654754403
788	0.165464684
789	0.1654688511
790	0.1654602641
791	0.1654057639
792	0.1654005618
793	0.1653999528
794	0.1653349352
795	0.1653342841
796	0.1653339743
797	0.1653355279
798	0.1653362485
799	0.1653370016
800	0.1653375518
801	0.1653291737
802	0.1653366434
803	0.165244077
804	0.1651673312
805	0.1650979723
806	0.1650232466
807	0.1650313025
808	0.1650295303
809	0.1649006072
810	0.1648996083
811	0.1648990313
812	0.1648965076
813	0.1648877761
814	0.1648900572
815	0.1648893484
816	0.1648723309
817	0.1647765525
818	0.1647762564
819	0.1647799693
820	0.1647762021
821	0.1647455227
822	0.1647456162
823	0.1647382445
824	0.164748404
825	0.1648095551
826	0.1648095355
827	0.1647982923
828	0.1647956483
829	0.1647914653
830	0.1647832525
831	0.1643776099
832	0.1643791795
833	0.1643749021
834	0.1644244601
835	0.1644384276
836	0.1644119616
837	0.1644133738
838	0.1644148932
839	0.1644179009
840	0.1644187391
841	0.1644111559
842	0.1643817007
843	0.1643816841
844	0.1643803398
845	0.1643810321
846	0.164355386
847	0.1643459232
848	0.164348706
849	0.1643648077
850	0.1643452873
851	0.1643462575
852	0.1643392472
853	0.1643404537
854	0.164350186
855	0.1642955603
856	0.1642972005
857	0.1642784852
858	0.1642698904
859	0.164268459
860	0.1642661189
861	0.1642614925
862	0.1642478315
863	0.1642376565
864	0.1645651917
865	0.1645652262
866	0.1645652605
867	0.1645652848
868	0.1645470068
869	0.1645483952
870	0.1645480584
871	0.1645480851
872	0.1645174639
873	0.164476711
874	0.1644649727
875	0.1644566377
876	0.1644535257
877	0.1644562052
878	0.1643762946
879	0.1645857095
880	0.1645191041
881	0.1645231925
882	0.1644266289
883	0.1644305302
884	0.1644302026
885	0.1644120733
886	0.1643217919
887	0.1643248062
888	0.1643367768
889	0.1643797408
890	0.1643862545
891	0.1643840373
892	0.1643744926
893	0.1643809631
894	0.1643420572
895	0.1643418527
896	0.1643524088
897	0.1643524277
898	0.1643462934
899	0.1643539616
900	0.1643540949
901	0.164335927
902	0.1643276825
903	0.1643254066
904	0.1643244
905	0.1643256952
906	0.1643260547
907	0.1643092182
908	0.1643093797
909	0.1643107284
910	0.1643113064
911	0.1643113525
912	0.1643132045
913	0.1643036425
